token,shap_neg,shap_neut,shap_pos
! +Da,-0.0009152402149030575,-0.030004291428349202,0.030919532056771303
! +Du ,0.0020151909969474,-0.0406478543785244,0.0386326551451929
! +höchst ,-0.0083319968374173,-0.1161630979925879,0.1244951100573719
! +lä,-0.0066915557537867,-0.0331887291802559,0.0398802693001926
!+/,-0.0032750264867596,0.00015455623377219965,0.0031204601698037997
!+[SEP],0.00015287706587124438,-0.03559820469291691,0.03544532312831211
"""+, ",-0.0037721127582092,-0.0328233111994147,0.0365954042586962
"""+Die ",-0.0015969877827098,0.0063254436112592,-0.0047284604875952
"""+Erschein ",-0.0023542756505775,0.009589586098445499,-0.0072353246621786
"""+O ",0.0245028292920323,-0.0014573401713279003,-0.0230454868142259
"""+[SEP]",0.0002094451338052,-0.013394815250649,0.013185361647629
(+Ann,-0.0085688035891507,0.030038122087717,-0.0214693410263862
(+Nachdem ,-0.0009486187925026,0.0002192482487774,0.0007293737158986
(+Verk,-0.0032476294358276,0.0087405373652776,-0.0054929010131066994
(+der ,-0.001544882752043371,0.009150530625548499,-0.00760565434849105
(+n,-0.001383232858643,-0.030957290167862,0.0323405257270981
(+sein ,-0.0033647344359987,-0.0672693648270349,0.07063410344939569
(+sogenannte,0.0259415677190423,-0.028829261277449898,0.0028876930035288
(+und ,0.0013810431015572999,-0.0165752258305372,0.015194181086392
) +Ihn ,-0.0006032342839412,-0.0257037558905721,0.0263069906116773
) +Infl,0.0251391847253752,-0.0270031562308594,0.0018639699447851
) +holte ,-0.0038763951381275003,-0.0319102628905033,0.0357866799685722
) +ist,-0.008792568871770701,0.0279035732150076,-0.019110992610027598
) +von ,0.00011469692981336264,-0.015218376596749201,0.0151036702445707
")+, ",0.0107047557475096,-0.0092458932453559,-0.0014588783920367
)+[SEP],-0.0023631301313192,0.003254913414518,-0.0008918028955425
", +176",-0.0058853261226532,0.018197184945974,-0.012311876892353
", +180",-0.0027819848564958,-0.018077722014941,0.0208596908812372
", +9 ",-0.0079479811029158,0.0216234065592288,-0.0136754290906537
", +Ann",-0.0021511072692062,0.007888223051226599,-0.0057371085576181004
", +Da",-0.0026466316521691,-0.1161529899962866,0.1187995959927016
", +Der ",-0.0097013117920141,-0.036971490277210195,0.04667282174341379
", +Ele",0.007359529298183599,-0.0343467525871447,0.026987221734856903
", +Er ",0.023263791501267124,-0.04903457701918795,0.02577078992389895
", +Feinde",-0.0002420717159111,-0.0006986503702742001,0.0009407228479782
", +Fried",-0.007695421023527,-0.1573897678026696,0.1650851918384432
", +Ich ",-0.0047108955768635,0.0469402261078357,-0.0422292640723754
", +Ihm ",-0.00292589188555,-0.0037251118727807996,0.006651012576185
", +In ",-0.0101863054878775,0.1219308504369109,-0.11174450640100969
", +Neg",-0.0037860492990479003,0.015562714162197901,-0.011776655430863099
", +Ober",0.0014563043799474002,-0.0033427088210979,0.0018864092970033
", +Seine ",-0.001418314932682,-0.030056796188576304,0.0314751090937577
", +Seinen ",-0.0018010638413650999,-0.0393018829068873,0.0411029409210042
", +Seiten ",-0.0081490977136127,0.0268656183034181,-0.0187165305869711
", +Vor",-0.0019178147321225,0.0065465459807050996,-0.0046287290529611995
", +Wollen ",-0.0022964956307467,-0.0648040446207491,0.0671005498152225
", +aber ",0.11686054965086293,-0.05639290331635187,-0.06046763938287892
", +all",0.011693549690820768,-0.01890346367456443,0.007209917286417434
", +allein ",0.05151580216430985,-0.07306977357996695,0.02155398845789015
", +als ",0.01877192079814182,-0.02349642152912269,0.004724507692430104
", +am ",-0.0031874452538273,0.003121831181614234,6.561483255426628e-05
", +an",-4.406735461081662e-05,-0.0044558796530137,0.0044999461914239005
", +an ",0.006687153278235433,-0.009256902258875934,0.0025697522202554
", +auch ",0.0125272443081484,-0.0136057331226765,0.0010784686499391996
", +auf ",0.0006921509870153,-0.006438337732106301,0.0057462006894639
", +aus ",-0.020416870099628205,-0.0934442839614002,0.1138611694124326
", +b ",-0.0018061129158013002,-0.06950974429491899,0.071315842680633
", +bald",-0.0121350133333841,-0.0378280494182944,0.0499630650213502
", +bald ",-0.0034635245278464,0.011552447695043,-0.0080889144198183
", +bau",0.005270091471556299,-0.0097254859952209,0.0044553908768509
", +bauten ",0.0023233501360664503,0.0041747691303801494,-0.006498114190859801
", +be",0.0016639473160467,-0.0131620420143008,0.0114980858506896
", +be ",0.0002686482556278,-0.0359959416461706,0.0357272803369494
", +bef",0.026185124192124903,-0.0161940839939884,-0.0099910541813143
", +bekamen ",-0.031248004954250105,-0.0535591352590927,0.0848071438231272
", +ben",-0.0009244517259502001,0.0016720287221687002,-0.000747577442477
", +besonders ",-0.00312344251148405,-0.07075214848094516,0.073875570258436
", +bez",-0.0020306177468038,-0.0289224319784374,0.0309530510383072
", +bis ",0.017747714503966356,-0.012052818764690689,-0.005694896885304905
", +blieben ",-0.0005818087174634999,-0.0126248853254701,0.0132066883256781
", +d",-0.0004339009499397,-0.019488617971849802,0.0199225150669613
", +da",-0.00028432266357099974,-0.0213181563269158,0.0216024799838738
", +da ",0.018089825371073343,-0.03878151148592313,0.020691687758699263
", +dachte ",-0.0051463790987327,0.0842870015039807,-0.0791406147473027
", +dafür ",-0.0015607298406125,-0.0409406748500172,0.0425014197812274
", +daher ",0.0053552763856714,-0.0517356768250465,0.04638041502767
", +damit ",0.02271843431080295,-0.02613605782627205,0.0034176133076589746
", +dankbar ",-0.0013101447527463,-0.5283907858923027,0.5297009289121585
", +darauf ",0.0344282993833378,-0.0657260961032685,0.031297784968046395
", +daraus ",0.013656479161895201,-0.0203857032868724,0.006729234152002199
", +darüber ",-0.0057836127154933,-0.036345997994171104,0.0421296067402831
", +das ",0.000474581207018057,-0.024680383756597916,0.02420580128800793
", +daß",-0.0018377586023196001,-0.0213095060067226,0.02314726735149
