text_id,token,shap_neg,shap_neut,shap_pos
0,[CLS],0.0,0.0,0.0
0,17 ,-0.0054217486758716,0.0186360031366348,-0.0132142717193346
0,waren ,-0.005749243478931,0.0177844166755676,-0.0120351624536851
0,wir ,-0.0020257841315469,0.0019444525241851,8.13485930848401e-05
0,in ,-0.003753817800316,0.0103080421686172,-0.0065542506417841
0,Man,-0.0041949017104343,0.0133005678653717,-0.009105701217777
0,ako,-0.0077495358200394,0.0221865624189376,-0.0144370257330592
0,ry,-0.0013187879667384,0.0059407800436019,-0.0046219822979765
0,[SEP],0.0,0.0,0.0
1,[CLS],0.0,0.0,0.0
1,ich ,-0.0228482224338222,-0.076706908934284,0.0995551422238349
1,gr,-0.0018481044171494,-0.059837868764589,0.0616859726142138
1,igte ,-0.0072734775676508,-0.0273017760846414,0.034575241850689
1,auch ,-0.0096760872547747,-0.0390091520821442,0.048685222864151
1,erlaub,0.0068412732580327,-0.4137849243415985,0.4069436423305888
1,ni,0.0032048970533651,-0.135901852423558,0.1326969669607933
1,ß,-0.0033806641149567,-0.0435399067937396,0.0469205704284831
1,",",8.173802052624524e-05,-0.096063720411621,0.0959819825366139
1,[SEP],0.0,0.0,0.0
2,[CLS],-0.0003032662700639,0.00014940402817,0.0001538621261715
2,Wie ,-0.0003032662700639,0.00014940402817,0.0001538621261715
2,mir ,-0.0003032662700639,0.00014940402817,0.0001538621261715
2,da,-0.0003032662700639,0.00014940402817,0.0001538621261715
2,bey ,-0.0003032662700639,0.00014940402817,0.0001538621261715
2,gewesen,-0.0003032662700639,0.00014940402817,0.0001538621261715
2,", ",-0.0003032662700639,0.00014940402817,0.0001538621261715
2,de,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,ß ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,waren ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,alle ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,meine ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,Glieder ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,Zeugen,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,", ",-0.0003773128342193,0.0007479505448524,-0.0003706355812028
2,denn ,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,sie ,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,zit,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,terte,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,n ,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,und ,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,be,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,bten,0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,", ",0.0002359144143863,-0.0005533802856613,0.0003174706879589
2,und ,0.0019604537684292,-0.0147737672730152,0.0128133109476613
2,das ,0.0019604537684292,-0.0147737672730152,0.0128133109476613
2,Herz ,0.0014569333162446,-0.0168160914388289,0.0153591538485335
2,im ,0.0014569333162446,-0.0168160914388289,0.0153591538485335
2,Leib,0.0098522159697543,-0.0173764921553236,0.0075242752148034
2,e ,0.0098522159697543,-0.0173764921553236,0.0075242752148034
2,po,0.0147644617555718,-0.0282819903720672,0.0135175230618762
