token,shap_neg,shap_neut,shap_pos
!,1.787513360293994e-05,-0.032862268131624024,0.032844388370124024
! ,-0.0013654031617382394,0.0004053028775680501,0.0009600991241833501
"""",0.00047888251281266004,0.00028273477877102,-0.0007616209283506002
(,3.231987447455544e-06,-0.0007583854824695779,0.0007551513312168556
),-0.0007912434470604,0.00178379531846275,-0.0009925631659118
) ,0.0014596835248085328,-0.01351143125754902,0.01205174822888124
",",0.004546744233872404,-0.028105861384580506,0.02355911525569507
", ",0.004804211496498329,-0.014624944300717466,0.009820733656560466
-,-0.00028411460613080963,0.000880857972948458,-0.0005967438029364054
- ,0.0032483427660027248,-0.0046186804350581675,0.0013703320963101085
.,0.001851520091685169,-0.009070813229375068,0.0072192942231367975
. ,0.0006813501024919034,-0.0037762813805051368,0.003094931542742277
/,0.0016037833370177957,-0.004373156012806355,0.0027693726678751076
/ ,0.0076771638159455514,-0.01468918298908465,0.007012019261882175
0,-0.0018424245853176,0.00859856221116685,-0.0067561497032459
0 ,-0.00118176483819422,-3.126090695176001e-05,0.001213028568488388
1,0.0024994944754078,-0.0072482490965988,0.004748758611227
1 ,0.007547987072958046,-0.011871366462856008,0.004323384252362582
10,-0.0039972368285816,0.0100680649280548,-0.0060708354183589
10 ,-0.0027488266714499,0.0084196925163269,-0.0056708485935814
11,0.012981954296427801,-0.0118836711843956,-0.0010982792242611665
11 ,-0.0041635523108804,0.0039601195251937,0.0002034375380996
12,0.0606387479845758,-0.04391785199418313,-0.016720905802257668
12 ,-0.0021764213379356,-0.0045305918062998,0.0067070070207895
120 ,-0.0019789067492555,0.0037906381555578,-0.0018117385810579
13,-0.0026994418196409,0.0103801576420664,-0.0076807142035249
13 ,-0.00020260563236211565,0.0009868895264848001,-0.0007842891323120999
14,0.00018101525896455008,0.0010048334257685503,-0.0011858478147351
14 ,-0.0031619100141503,0.018781920310593933,-0.0156200069373765
15,-0.0009290550936010032,-0.01044925509124,0.011378305681133198
15 ,-0.00186895667212365,0.006390856727540249,-0.004521899918299399
16,-0.00175824215360055,0.0012377050814083499,0.0005205397911393833
169,-0.003836736141117,0.0116292470134794,-0.0077925111470297
17,-0.001740046821198069,0.010894763439100164,-0.009154714596799734
17 ,-0.002612724584388233,0.0083387982652143,-0.0057260844893149325
170,-0.002218812258174,0.0036518806480758,-0.001433069538377
172,-0.00039431609138495,0.0009077579643897506,-0.0005134421301256
173,-0.0045360743037849635,0.011094044898703592,-0.006557967164397482
175,-0.002806680779017979,0.011903855580228979,-0.009097173822750635
176,0.004193928327820222,0.002735790915299914,-0.006929722619376179
177,-0.0036273549984771696,0.00860256465760837,-0.004975208326295479
179,-0.0049794526203186,0.0187847726047039,-0.0138053274258709
18,0.023182501160772497,-0.0235657020236128,0.00038319716816964997
18 ,-0.002736122848546,0.0117092916431526,-0.0089731639742846
180,-0.0019316494024742,-0.0012494647301521,0.0031811034035248
1808 ,-0.0042961215024964,0.0162919292019473,-0.0119958196818414
19,-0.00165685684401565,-0.0055144105422692,0.00717126708786965
19 ,-0.0003570540872412,-0.0009518185009558,0.0013088673658785
2,0.00461782058165027,-0.002925900468145825,-0.0016919222818401625
2 ,-1.7499528617561616e-05,0.0035809823171777996,-0.003563482490183477
20,-0.00294151501596688,0.03393959821308572,-0.03099808557423477
20 ,0.003922922190046525,0.0262215544305783,-0.030144477384497576
21,-0.0028369667482006995,0.008876571460448233,-0.0060396025876421336
22,-0.00118481684736305,0.0024995086498551,-0.0013146952373173499
23 ,-0.0018540476280072,0.0070941882828871,-0.0052401422386133
24,-0.0004272581293965,-0.0015738922338641,0.0020011538363178
24 ,-0.0001714084075612,-0.0002456023498918,0.0004170115991076
25,-0.0017338600299893333,0.005910809641496601,-0.0041769469746157336
26,-0.00314255136527205,0.00950739625841375,-0.0063648265104347505
26 ,-0.0018592657252156,-0.0044788680461351,0.006338139452661
27,-0.0043278412278076,0.0144766832984584,-0.0101488360669463
27 ,-0.0040381789285675,0.0165373525981392,-0.0124991897895857
28,-0.0018793968543802666,0.0031020310565277667,-0.0012226363535076334
28 ,-0.0010398743226167,0.0036740976252726,-0.0026342305557461
29,0.00018582042772467497,0.004682810152665626,-0.004868632261385
3,0.0073452864159311,-0.006863854640712589,-0.00048143333502563356
3 ,-0.001851178050387927,0.0030577389050998093,-0.0012065621139039405
30 ,-0.0014427099989634,-0.00119071240260385,0.0026334206402875
34 ,-0.0030895340032657,0.0089306002482771,-0.0058410608889971
4,0.0005162876345300271,0.0015303649570880364,-0.0020466529683412817
4 ,0.002488401966877583,-0.001838564268715394,-0.0006498371972772941
