token,shap_neg,shap_neut,shap_pos
! +Da+ß ,-0.0021241004667792575,-0.0776700197366712,0.07979411093031599
! +Du +willst ,0.0034194249116503003,0.16601579824540147,-0.1694352332706331
! +höchst +glück,-0.0097881924390699,-0.5591477801323586,0.5689359908525753
! +lä+che,-0.0086133253455044,-0.07802076452644541,0.0866340725682675
!+/+/,-0.0048945454104492,0.0071629631203701995,-0.0022684358112099005
"""+, +war ",-0.0051620477750676,-0.051529933282613904,0.056691954605048306
"""+Die +Urs",-0.0017019229587808,0.006283653317463896,-0.004581741072542099
"""+Erschein +mir ",-0.0032499519613337,0.012223449383357699,-0.0089735132331647
"""+O +du ",0.0444167081695922,-0.0083010352536803,-0.036115673749008995
(+Ann+o ,-0.010192177630960801,0.0336066372692584,-0.023414473904995202
(+Nachdem +ich ,-0.0014229281887539,0.00032887237316610004,0.0010940605738479
(+Verk+ündet,-0.0019044627584664,0.0054752281556526994,-0.003570754719354899
(+der +Captain ,0.0022134181553458174,0.009796190106620301,-0.0120096098647383
(+der +Sohn ,-0.0069944223486042,0.016091918696959598,-0.0090975201727511
(+n+) ,-0.0018680332050278001,-0.0450342891308536,0.0469023250043391
(+sein +Cle,-0.0049215018933,-0.0965731499369632,0.1014946575616843
(+sogenannte+) ,0.0401081560564656,-0.044487362647599,0.0043792059889174
(+und +einer ,0.0024962476081174,-0.0246899142917147,0.0221936637613301
) +Ihn +mir ,-0.00080038843674,-0.039195912353898,0.0399963029194622
) +Infl+uen,0.0370884078745848,-0.0392682189118109,0.0021798087416925
) +holte +mich,-0.0062077802207614,-0.024780130836715597,0.030987940351359405
) +ist+?,-0.011846126026163301,0.0393650919198988,-0.027518919272309296
) +von +Jahr ,0.0002017070607204611,-0.0163582217131381,0.0161565026501192
")+, +die ",0.022766071184822698,-0.0218925325924323,-0.0008735652463252
", +176+3 ",-0.0071353908266852,0.0224722096075613,-0.0153368403055839
", +180+2",-0.0047356211260384,-0.0213171143536129,0.0260527043656717
", +9 +Monate ",-0.0134095186804186,0.0362982973456381,-0.0228887842458788
", +Ann+o ",-0.0031365001231148998,0.006350106822459899,-0.0032135952097764003
", +Da+ß ",-0.0041085104057855,-0.1664763314630058,0.1705848148480677
", +Der +viel",-0.013005296590563301,-0.03788864429225199,0.05089394049718969
", +Ele+nd",0.0126723527170218,-0.0554516469115493,0.042779289828872004
", +Er +hat ",0.06002983258543605,-0.08048146237957295,0.020451634597835548
", +Er +mir ",0.00013229290948339994,-0.014341269757722598,0.014208980549925001
", +Er +sol",0.0035065287465531007,-0.0889573506890135,0.0854508233434244
", +Feinde+s ",-0.0003484744047454,-0.0010098668307665002,0.0013583415498335
", +Fried+e",-0.0069530839100478995,-0.22428571131604252,0.2312387810088693
", +Ich +will ",-0.007030765060335301,0.103200003504753,-0.0961691955453716
", +Ihm +mein ",-0.0042721360510362,-0.008714407647049598,0.0129865572865429
", +In +deinem ",-0.0094995733816175,-0.10399923473596578,0.1134988934500144
", +Neg+.",-0.008574139371789401,0.0263268869708884,-0.0177527422254734
", +Ober+jäger",-0.0014852141878994,0.0073655071357887,-0.0058802804043808
", +Seine +ganze ",-0.0016021844356598999,-0.050230561576414305,0.0518327486855699
", +Seinen +The",-0.0039550975033269,-0.06809520166755359,0.072050288214876
", +Seiten +Hö",-0.005524048875486172,0.02657657628878945,-0.0210525370093818
", +Vor+steher",-0.0027637229023739,0.0095781421081886,-0.006814416688737399
", +Wollen +gl",-0.0058871943630427,-0.1430482909958558,0.14893550303531788
", +aber +be",0.0990376208889453,-0.0961271872329233,-0.0029104546750507027
", +aber +leider ",0.13542465511858431,-0.0476454484196235,-0.0877792165954266
", +aber +schon ",0.0362445526356353,-0.0356363226719575,-0.0006082194595085001
", +aber +vergeben",0.07305701851146301,-0.16435504123000988,0.0912980376160703
", +all+wo ",0.011992630319782668,-0.0213622297894685,0.009369607534468366
", +allein +die ",0.05766389765255255,-0.091130235817339,0.0334663500820169
", +als +Schweine",0.047001997096231096,-0.0293143246284065,-0.0176876671903299
", +als +aufs",-0.0035987797001628,0.0039300505440526,-0.00033127787658789997
", +als +das ",-0.00517273932114,0.012418661000473,-0.007245910001767485
", +als +er ",0.0394189034034169,-0.031674653553873,-0.0077442627157286
", +als +gesund ",0.05679764167663429,-0.1161110516234959,0.0593134060382864
", +als +mit ",0.0910118792283657,-0.081009010975928,-0.010002853950330355
", +als +wenn ",0.010872231051271929,-0.046159054119669606,0.035286839842026595
", +am +18",-0.0039074267366404,0.0117691723008948,-0.0078617368471028
", +am +Oster",-0.0011585241105815,-0.0257143136890373,0.0268728388992921
