token,shap_neg,shap_neut,shap_pos
! +Da,-0.0031343388247363,-0.0425026221404087,0.045636964758251894
! +Du ,0.018667207953209503,-0.1235297755781738,0.1048625685673738
! +h,0.0017338795199369002,-0.0373910129031477,0.0356571462859089
! +l,0.0144477018232767,-0.0716595480528969,0.0572118500713259
!+/,0.0250363399610959,-0.0593164500521702,0.0342801065261785
!+[SEP],0.0056761978616662,-0.1322875615269704,0.12661137126938057
"""+, ",0.0012347474165091,-0.0126552892792405,0.0114205389029599
"""+Die ",-0.0040289113031966,-0.0003872320632494,0.0044161441425482
"""+E",-0.0062886054938037,-0.0022817635300775,0.0085703640451861
"""+O ",0.0030809814432778,-0.005508387989651,0.0024274017017048
"""+[SEP]",-0.0009327968582511,-0.0038459729403257,0.0047787744551896
(+Ann,-0.0090773517295019,0.0288716256618499,-0.0197942863742354
(+Na,-0.0015311277072344,0.0017056609016088,-0.00017453440065894808
(+V,-0.0018634165074519998,0.0038306480273603,-0.0019672246028979
(+der ,-0.0023032450282973503,0.00047944673499309993,0.0018238245498981504
(+n,0.008264549600833,-0.0100518948841396,0.0017873443726076
(+se,-0.0016496810130774001,0.0022879516084988,-0.0006382748639831395
(+so,-0.0052445889634051,0.0114206845420553,-0.0061760964888062
(+und ,-0.0012578089122792,0.0002888389863072,0.0009689691276954
) +I,0.008112920506798599,-0.010064088557563002,0.0019511670513679999
) +In,-0.0177277950118436,0.0361069786524625,-0.0183791872777156
) +ho,-0.0016378712607546,0.0025611516709128,-0.0009232808758193
) +is,-0.003803422790951981,0.009937647730112,-0.0061342601353923006
) +von ,0.0007790846801880001,-1.6211282410199743e-05,-0.0007628805780162001
")+, ",0.007946293454091001,-0.0278100390720495,0.0198637544798858
)+[SEP],0.0011076330916867,-0.001608999357337,0.0005013598960691
", +1763 ",-0.009157772777446792,0.02042131870985029,-0.011263502169943717
", +1802",-0.04618284880240078,0.0778051319560318,-0.031622281906576
", +9 ",-0.0031707893067505002,0.0068587865680456005,-0.0036879857361783
", +Ann",-0.014290853019338,0.0331074010464362,-0.0188165492960251
", +Da",0.0013445525236117,-0.020179468144973,0.0188349204370751
", +Der ",0.0215868916129692,-0.0424170185190935,0.020830125935996497
", +E",0.006755484336843204,-0.022631547541781122,0.015876064833337002
", +El",-0.0022784425353164,-0.018169437922188,0.0204478821950032
", +Fe",-0.0026565139211476,-0.0022808886354877,0.004937409009370499
", +Fr",0.013161350332666199,-0.0933487438596784,0.08018738147802651
", +I",0.002248282918876501,-0.0012203769768506512,-0.0010279067773519982
", +In ",0.007267583161592501,-0.0350171755999326,0.027749607950681897
", +N",-0.0006765655604087,0.0011628934906588,-0.0004863352928723583
", +O",-0.0025771805240461998,0.014954142256950301,-0.012376961500073499
", +Se",-0.0005644411372486,-0.007066584347436799,0.007631028497902
", +Seine",-0.0023234334319741003,-0.0146988816834276,0.0170223121850617
", +Seine ",-0.0006055387448584,-0.015014724744780099,0.015620266805862499
", +V",-0.0014247368399655002,0.0038507510426934,-0.0024260239172027
", +W",0.0012681457252863002,-0.0262206025576839,0.0249524614075197
", +a",0.04969291187400943,-0.015894736887343424,-0.03379817950514328
", +al",0.006128512855236889,-0.020834813301001665,0.01470630352831592
", +all",0.00125943106499198,-0.012719507507549951,0.011460077020442
", +am ",0.0010850853118527998,-0.011552646353461302,0.010467558824543434
", +an",0.007851307773136,-0.0188677129222309,0.0110164048720918
", +an ",0.002327989535761159,-0.0088784576981227,0.006550470217945833
", +au",0.007806426444457333,-0.014926069261629168,0.007119645814701433
", +b",0.003293114649184752,-0.015542724724120724,0.012249611894326874
", +b ",0.014931571844499501,-0.0373505333360904,0.0224189445531616
", +bald",0.0008586707754742001,-0.0158189410996169,0.0149602754416341
", +bald ",-0.0013520312980594,0.0010856622830033007,0.00026637924990310057
", +be",0.007925785198964879,-0.023507084637143766,0.015581299535227995
", +be ",0.0138006410505057,-0.0347907778109668,0.020990140027263102
", +ben",0.00022758266882690005,5.347911185000012e-06,-0.0002329273365244001
", +bi",0.004282132929295056,-0.016509782687321062,0.01222764772548375
", +d",-0.004636355102035501,0.009906988473315,-0.005270625009206
", +da",0.01386105078500911,-0.036481556424937854,0.022620504186938624
", +da ",0.013430008080442861,-0.025307953757741815,0.011877945664245992
", +dam",0.0050840368483362,-0.012553373283357726,0.0074693357459652745
", +das ",0.002794745729297114,-0.007763389305984658,0.004968642582668486
", +de",0.007972807978689,-0.025287890940848,0.0173150799314801
", +dei",0.004301730892621001,-0.0331956373993307,0.0288938967743888
", +dem ",-0.0009283014438068001,-0.005934591953266167,0.006862889536587933
", +den",0.001866761595909419,-0.0023521604324490872,0.0004854008131244187
", +den ",-0.0017366316969218499,-0.0045521998571781,0.006288834455936666
", +der",0.0003724516529943732,-0.00210097581183815,0.0017285216893242
", +der ",-0.001804076776460676,0.0014044212594164244,0.00039965966258274986
", +des",-0.0010366938853016,-0.0007288816462581317,0.001765574250991
", +die ",0.006640041614428036,-0.02366687536489267,0.017026831663648292
", +dies",-0.0009051824648242913,-0.021549150859937,0.0224543334476442
", +do",0.0037488070937594597,-0.0193613818018682,0.01561257306791088
", +du",-0.0004184341013324,-0.007694785355310951,0.00811321382636115
", +e",0.0053563028169019,-0.025843021287390647,0.020486714599455527
", +eh ",0.0036055432449627,-0.0234141122061937,0.0198085680493108
", +er",0.00200145396603525,-0.011717042459141649,0.00971558531894085
", +er ",0.00434866486494195,-0.02491833462402035,0.0205696711765734
", +es ",0.008673020328678999,-0.0177384901073496,0.009065470255638735
", +et",0.0050285606438162,-0.023428979623909697,0.0184004209716489
", +f",0.0208943531732074,-0.023322683153673897,0.0024283199338241
", +fan",-0.0011508265576723,-0.0094081782375551,0.010559003279056501
", +fin",0.010944376596146,-0.0172491909923134,0.0063048160324493
", +für ",5.003007576250018e-06,-0.0238691816938465,0.0238641706765537
", +g",0.007166369595435738,-0.02631143266438722,0.01914506211570359
", +gel",0.0001336000083635,-0.007122655234221899,0.006989054537067699
", +h",0.00988587778992943,-0.02638083837615935,0.016494969720952102
", +hat",0.0041024811460836,-0.027394273009760436,0.023291797070057768
", +hat ",0.0158088755249745,-0.053658753262611755,0.03784988420996665
", +hi",0.00020140332033913335,-0.020469147516191666,0.020267752277262564
", +i",0.006784560839808138,-0.004111693046422175,-0.0026728656866673124
", +im",0.011945014378233301,-0.0086756122808548,-0.0032693971192373997
", +im ",0.003838886140248,-0.013553241962646909,0.009714349804499551
", +in ",0.0026599348324424,-0.0060005349850886375,0.0033406006870297924
", +ing",0.031167473760433398,-0.0335957997012882,0.002428334555588701
", +ins",0.00018621283428120006,-0.0069388783847291,0.006752672434474
", +is",0.0003637061762972668,-0.0044873379885173,0.004123626049634434
", +j",0.0848870252278478,-0.0409258617631469,-0.043961168305637996
", +k",0.009471619261369484,-0.011653008416339048,0.002181387503935317
", +ka",0.0095741591261504,-0.024052724904381814,0.014478564360724814
", +l",0.009843293529807999,-0.0093207073249768,-0.0005225873107768
", +lie",0.01754023551597055,-0.0776988787131862,0.0601586396919616
", +mac",-0.0037746611296457,0.0042007887120199,-0.0004261314135610003
", +me",0.024771039791174898,-0.03034792492387435,0.005576881750206417
", +mi",0.013025406455721625,-0.024257896898658423,0.01123249273134411
", +mit ",0.0032625469416307997,-0.0021257374476693998,-0.001136813645322525
", +n",0.0004713396477340582,-0.0006435706185545,0.0001722321874226999
", +na",0.0035990096047032716,-0.009383406616132685,0.0057843975628836435
", +name",-0.0042399452149879,0.0061302550550307,-0.0018903128757124
", +ne",-0.0052115030276277,0.0046660303914298,0.0005454740797479999
", +ni",0.09258495675923216,-0.08291159020827027,-0.00967335893682385
", +nun ",0.010524578243752601,-0.0196805886743175,0.0091560080052456
", +o",0.005476658206051275,-0.00703005866386545,0.0015533962779021053
", +oh",0.00745751775034645,-0.0209915844482687,0.0135340627964214
", +s",0.009141931298839251,-0.014416449418520497,0.0052745175538658
", +sa",0.07796882614984899,-0.05170437549033918,-0.026264445437894524
", +se",0.061630734017351425,-0.09461119460080107,0.032980455289068566
", +set",0.023206868716182903,-0.0853296282723367,0.0621227567012066
", +si",0.014920503253795325,-0.01480753764029015,-0.00011296582973787479
", +sic",0.00623744009140735,-0.0143257692538257,0.0080883312047466
", +so ",0.01004130610246755,-0.018340038284708295,0.008298735264016201
", +soda",0.0054778585169199,-0.0257162768011535,0.0202384241965856
", +son",0.008837161178701026,-0.014961948302023525,0.006124784567867525
", +sons",0.007106137750226799,-0.0142579633559632,0.0071518167720308
", +t",0.04223370298803385,-0.039314588799237396,-0.0029191239459291
", +the",-0.0002926124910696045,-0.00022878413173279999,0.000521407398628
", +u",0.0016033108779647583,-0.011010051639275271,0.009406738998698441
", +u ",0.0147925648799476,-0.03132132975927855,0.016528771107550598
", +um ",0.00211597229752607,-0.016363933987310918,0.014247959597766216
", +un",0.0051917557458599,-0.039604485357681386,0.03441273656983449
", +und",0.0020350928959326003,-0.0104499138064234,0.0084148047386905
", +und ",0.003511057491982383,-0.012631665797915387,0.009120607613948237
", +v",0.0005035985687106498,-0.00824795281414655,0.0077443520938733496
", +ve",0.0038633105626917253,-0.013306225147239534,0.009442911474275825
", +verb",-0.0021318409424219,0.0058808813430553,-0.003749039325547
", +von ",-0.0030014237011487,0.006934967738376123,-0.003933537928233989
", +w",0.004763484297342478,-0.010156754069362272,0.005393269325454879
", +war",0.0010507213987814002,-0.006092536633448668,0.005041816990598234
", +war ",0.010402352524080588,-0.0275829857321268,0.017180630379357336
", +ward ",0.011250532309834999,-0.0194436266940707,0.0081930946325882
", +was ",0.004540514816960675,-0.0074846228410669,0.0029441098569603103
", +we",0.00535292308565483,-0.014502702009766963,0.009149779189137846
", +win",-0.0007299221741656096,-0.0105722201755269,0.011302145586038499
", +z",-0.0022392928555962,-0.0017124696878626,0.0039517576540154
", +zu",0.0014666292195518,-0.0111810697281421,0.0097144318744539
", +zu ",0.00727798599819575,-0.023993468617751285,0.01671548339410697
", +zur",0.0031311458157787997,-0.012128331356992199,0.0089971911795954
", +zur ",-0.0097749564253414,0.049031375558115396,-0.03925641226427
", +{",-0.0049061788356083895,0.014522746017461287,-0.009616568789134314
", +ö",0.0030184270182942,-0.0041314828271556,0.0011130546512934
", +ü",-0.0021716446559039,-4.202286408350013e-05,0.0022136675558076997
",+[SEP]",0.007861322304999111,-0.01897687268120899,0.011115551539605388
",+} ",-0.0055507925528276,-0.0020413268205122003,0.0075921196664598
- +Die ,-1.0324176400899887e-05,-0.0008038189262151,0.0008141382131724
- +G,-0.0013009661232076,0.0008082253237564,0.0004927374677554
- +Indie,-0.0065342499990947,0.016651189016799,-0.010116943817896
- +J,-0.0030175044916436002,0.0027798663691750002,0.0002376358745442
- +Ken,-0.0021889056018614,-0.003493994619552,0.005682899060284
- +Kind,-0.0022277678252152,-0.0043473185173102,0.0065750862870896
- +Li,-0.0095333694885964,0.030211678858287898,-0.0206783146033704
- +Such,-0.002669557037227,-0.013149459527763,0.015818998214760502
- +Will,-0.0022884192989404,0.0023574662874593,-6.904217527445532e-05
- +an ,0.0037235536146908,-0.0145570541887232,0.0108334943496932
