token,shap_neg,shap_neut,shap_pos
! +Da+ß ,-0.0013519186253054,-0.0702394542897798,0.0715913812955101
! +Du +will,0.0296523450330518,-0.16032719496814968,0.13067484596034581
! +h+ö,0.0035001992461426,-0.1028773993408928,0.09937720398496211
! +l+ä,0.025056046375539,-0.0905628713468709,0.0655068266981591
!+/+/,0.022029315318084598,-0.060861863798668696,0.038832542587381905
"""+, +war ",0.0057451865727532,-0.0273323217195204,0.0215871327302671
"""+Die +U",-0.0065686335853699,0.00017140324815129995,0.0063972339654961
"""+E+rsch",-0.0086684443677463,-0.0037230830212743003,0.0123915207261839
"""+O +du ",0.0046214721649167,-0.0082625819844765,0.0036411025525572003
(+Ann+o ,-0.012599266687175101,0.037445712834596495,-0.0248464529286137
(+Na+ch,-0.0022966915608516,0.0025584913524132,-0.0002618016009884221
(+V+er,-0.0023253938513029997,0.0044900430366395004,-0.0021646366318842
(+der +Captain ,0.0029183093116223,-0.0252797925671929,0.022361483068600398
(+der +So,-0.0073478462601389,0.0180789871141313,-0.0107310768992949
(+n+) ,0.0123968244012495,-0.0150778423262094,0.0026810165589114
(+se+in ,-0.0022634587949140004,0.0028432464847960998,-0.0005797957613442789
(+so+gen,-0.008008433905938,0.0179155443117699,-0.009907110374082
(+und +e,-0.0018867133684187997,0.0004332584794608,0.0014534536915431
) +I+hn ,0.012093566213180699,-0.015102229673056203,0.0030086619164322
) +In+fluenza,-0.0270980596478858,0.049764188853177,-0.0226661381198825
) +ho+lt,-0.0051805786788461,0.009780694109698,-0.0046001206695411
) +is+t,-0.00885275239124888,0.021861545741558,-0.0130088243943949
) +von +J,0.0005886130707546001,0.0025055477525003002,-0.0030941749302049
")+, +die ",0.007778582631084101,-0.0294708089937769,0.021692233827636298
", +1763 +na",-0.010660225869893592,0.023756958544254192,-0.013096686797022417
", +1802+.",-0.051195331983211786,0.0916248564326175,-0.040429524754554996
", +9 +Mona",-0.0089828738127834,0.019470246508717502,-0.0104873515665531
", +Ann+o ",-0.0224831017316318,0.052838401665212496,-0.030355301056988398
