text_id,token,shap_neg,shap_neut,shap_pos
0,[CLS],0.0,0.0,0.0
0,17 ,-0.0071577883791178,0.0121468752622604,-0.0049890889786183
0,war,0.009572830167599,-0.021759383380413,0.012186536565423
0,en ,-0.0012890024809166,0.0066099986433982,-0.0053209741599857
0,w,0.0021412398200482,-0.0013260208070278,-0.000815232284367
0,ir ,-0.0036688495893031,0.0092968232929706,-0.0056279464624822
0,in ,-0.0036355713382363,0.0088566169142723,-0.0052210646681487
0,Man,-0.0064093271503224,0.014111191034317,-0.0077019007876515
0,ak,0.002366169472225,-0.0042730420827865,0.0019068829715251
0,ory,-0.0107303005643188,0.0254466980695724,-0.0147163970395922
0,[SEP],0.0,0.0,0.0
1,[CLS],0.0,0.0,0.0
1,i,0.0234321430325508,-0.004677316173911,-0.0187548245303332
1,ch ,0.0130796767771244,-0.0108868349343538,-0.0021928432397544
1,g,0.0490999266621656,-0.1410643795970827,0.0919644547393545
1,rig,-0.0053350551170296,-0.0023956240620464,0.0077306661987677
1,te ,0.0733408527448773,-0.1652943603694439,0.091953516472131
1,au,0.0239468496292829,-0.0164645104669034,-0.0074823286850005
1,ch ,0.0027771182358264,-0.0254355040378868,0.0226583897601813
1,er,-0.0003261300735175,-0.0121932080946862,0.0125193574931472
1,lau,0.0069785797968506,-0.0148469158448278,0.007868297630921
1,b,-0.0344585888087749,0.038032847456634,-0.00357426260598
1,ni,0.0905577042140066,-0.10676737036556,0.016209682682529
1,ß,0.1045213988982141,-0.2449419405311346,0.1404205318540334
1,",",0.0233926833607256,-0.0626031514257192,0.0392104750499129
1,[SEP],0.0,0.0,0.0
2,[CLS],0.002127303087729,-0.0051430242158295,0.0030157228355251
2,W,0.002127303087729,-0.0051430242158295,0.0030157228355251
2,ie ,0.002127303087729,-0.0051430242158295,0.0030157228355251
2,mi,0.0031992110362764,-0.0114118507619769,0.0082126354377361
2,r ,0.0031992110362764,-0.0114118507619769,0.0082126354377361
2,da,0.0027025308864679,-0.0086037180874319,0.0059011817488464
2,bey ,0.0027025308864679,-0.0086037180874319,0.0059011817488464
2,g,0.0021612932595113,-0.0044482982872674,0.0022870056641598
2,ew,0.0021612932595113,-0.0044482982872674,0.0022870056641598
2,ese,0.0021612932595113,-0.0044482982872674,0.0022870056641598
2,n,0.0021612932595113,-0.0044482982872674,0.0022870056641598
2,", ",0.0021612932595113,-0.0044482982872674,0.0022870056641598
2,de,0.0058115147191777,-0.0208395926535806,0.0150280742673203
2,ß ,0.0058115147191777,-0.0208395926535806,0.0150280742673203
2,war,0.0031268663376315,-0.0084147036329589,0.0052878338610753
2,en ,0.0031268663376315,-0.0084147036329589,0.0052878338610753
2,all,0.0031932482791477,-0.0090052329590423,0.0058119816655692
2,e ,0.0031932482791477,-0.0090052329590423,0.0058119816655692
2,me,0.0031932482791477,-0.0090052329590423,0.0058119816655692
2,ine ,0.0031932482791477,-0.0090052329590423,0.0058119816655692
2,G,0.0033194341740139,-0.0096829956673585,0.0063635586827461
2,lie,0.0033194341740139,-0.0096829956673585,0.0063635586827461
2,der ,0.0033194341740139,-0.0096829956673585,0.0063635586827461
2,Z,0.0008115641927967,-0.0040614839526824,0.0032499246299266
2,eu,0.0008115641927967,-0.0040614839526824,0.0032499246299266
2,gen,0.0008115641927967,-0.0040614839526824,0.0032499246299266
2,", ",0.0008640836458653,-0.0044058646890334,0.0035417880862951
2,den,-8.558353874832392e-05,0.0004857612075284,-0.000400181277655
2,n ,-8.558353874832392e-05,0.0004857612075284,-0.000400181277655
2,si,-8.558353874832392e-05,0.0004857612075284,-0.000400181277655
2,e ,-8.558353874832392e-05,0.0004857612075284,-0.000400181277655
2,z,0.0004779855953529,-0.0021271695150062,0.0016491821734234
2,itte,0.0004779855953529,-0.0021271695150062,0.0016491821734234
2,rten ,0.0004779855953529,-0.0021271695150062,0.0016491821734234
2,und ,0.0004779855953529,-0.0021271695150062,0.0016491821734234
2,be,0.0021844010334461,-0.0114841497658441,0.009299741902699
2,bt,0.0012908179778605,-0.0076879141076157,0.0063970897657175
2,en,0.0009887674823403,-0.0036868862031648,0.0026981074673434
2,", ",0.0015740701928734,-0.0102675242815166,0.0086934347636997
2,und ,0.0040745969396084,-0.0032952896918037,-0.0007793091304068
2,das ,0.0040745969396084,-0.0032952896918037,-0.0007793091304068
2,Her,0.0008279272044698,-0.0104739383772192,0.0096460145676419
2,z ,0.0008279272044698,-0.0104739383772192,0.0096460145676419
2,im ,0.0008279272044698,-0.0104739383772192,0.0096460145676419
2,Le,0.0035911758740743,-0.0057475840598936,0.0021564081943194
2,ibe ,0.0035911758740743,-0.0057475840598936,0.0021564081943194
2,p,0.0037906816229224,-0.0056877782494421,0.0018970969066556
2,och,0.0037906816229224,-0.0056877782494421,0.0018970969066556
2,te ,0.0037906816229224,-0.0056877782494421,0.0018970969066556
2,und ,0.0035631886761014,-0.006529853206187,0.0029666648645486
2,die ,0.0035631886761014,-0.006529853206187,0.0029666648645486
2,Sin,0.0035631886761014,-0.006529853206187,0.0029666648645486
2,nen ,0.0035631886761014,-0.006529853206187,0.0029666648645486
2,w,0.0266207039751338,-0.0033514206615191,-0.0232692804490921
2,ust,0.0266207039751338,-0.0033514206615191,-0.0232692804490921
2,en ,0.0167029363731148,-0.0040754335667853,-0.0126275006985066
2,ni,0.2064954815749925,-0.0431343343979361,-0.1633611551052044
2,cht ,0.1938945405735549,-0.0178416741427182,-0.1760528666464696
2,w,0.0006826949856159,-0.0014118720163506,0.000729176247577
2,oh,0.0006826949856159,-0.0014118720163506,0.000729176247577
2,in ,0.0006826949856159,-0.0014118720163506,0.000729176247577
2,v,0.0007340198622621,-0.0014102201605441,0.0006761988942426
2,or ,0.0007340198622621,-0.0014102201605441,0.0006761988942426
2,dem ,0.0007340198622621,-0.0014102201605441,0.0006761988942426
2,F,0.002305330586664,-0.0052512413378627,0.0029459117823058
2,le,0.002305330586664,-0.0052512413378627,0.0029459117823058
2,isch ,0.002305330586664,-0.0052512413378627,0.0029459117823058
2,g,-0.0009371608279512,-0.0042136654997843,0.0051508248850171
2,ew,-0.0009371608279512,-0.0042136654997843,0.0051508248850171
2,ord,-0.0009371608279512,-0.0042136654997843,0.0051508248850171
2,nen ,-0.0009371608279512,-0.0042136654997843,0.0051508248850171
2,Got,0.002540134510491,-0.0053591816336847,0.002819047588855
2,t ,0.002540134510491,-0.0053591816336847,0.002819047588855
2,der ,0.002540134510491,-0.0053591816336847,0.002819047588855
2,für ,0.002540134510491,-0.0053591816336847,0.002819047588855
2,me,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,ine ,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,S,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,ü,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,nden ,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,am ,0.0037444152946894,-0.0100318964725981,0.0062874807122473
2,K,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,re,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,uz ,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,g,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,eb,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,ü,0.0030457387523104,-0.0063229358832662,0.0032772007010256
2,ße,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,t ,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,und ,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,mi,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,r ,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,war ,0.0018337913206778,-0.0052795673526513,0.0034457763036092
2,w,0.0017224487964995,-0.0033679734217002,0.001645525265485
2,oh,0.0017224487964995,-0.0033679734217002,0.001645525265485
2,l ,0.0017224487964995,-0.0033679734217002,0.001645525265485
2,und ,0.0017224487964995,-0.0033679734217002,0.001645525265485
2,se,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,li,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,g ,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,da,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,bey,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,.,0.0032568836468271,-0.0059849803995651,0.0027280965199073
2,[SEP],0.0,0.0,0.0
3,[CLS],-0.001235494215507,0.0088976190115014,-0.0076621236512437
3,In ,-0.002558498235885,0.0124879960591594,-0.0099294955143705
3,der ,-0.0048011852195486,0.0155402628394464,-0.0107390829361975
3,St,-0.0025305418724504,0.0040592214403053,-0.0015286796260625
3,und,-0.0025305418724504,0.0040592214403053,-0.0015286796260625
3,e ,-0.0039233183100198,0.008103776567926,-0.0041804548818618
3,mac,0.0019997985800728,-0.0042305986086527,0.0022308072075247
3,ht,0.0027599212480708,-0.0059276080379883,0.0031676944345235
3,e ,-0.0003710314631462,-0.0095674164282778,0.0099384528584778
3,sic,0.0026335920362422,-0.0183216316315035,0.0156880362192168
3,h ,0.0021308412930617,-0.0178809754240016,0.0157501344801858
3,der ,-0.0037339400344838,0.0156315163088341,-0.0118975776713341
3,He,-0.0018577210527534,-0.0051598078312559,0.0070175236711899
3,ila,-0.0019764595587427,-0.0071341283360703,0.009110581750671
3,nd ,-0.0010296982169772,-0.0053640219589902,0.0063937131005028
3,mi,0.0052815726376138,-0.0398950249784522,0.0346134580904617
3,r ,0.0004254502127878,-0.0201820595086448,0.0197566038696095
3,be,0.0023729032060752,0.0004886103431797,-0.0028615168606241
3,kan,0.0023729032060752,0.0004886103431797,-0.0028615168606241
3,nt,0.0021278615264842,-0.0021618319571846,3.3966420839230075e-05
3,", ",0.0009094888810068,-0.0019445334457688,0.0010350416414439
3,und ,0.0082062392806013,-0.0256353782800336,0.0174291343428194
3,t,0.0127484920279433,-0.0382955715370674,0.0255470774136483
3,r,0.0152429529310514,-0.0481311397937436,0.0328881875611841
3,ö,0.0079387032892555,-0.0295408499271919,0.0216021402350937
3,ste,0.007355184527114,-0.0254821796746303,0.0181269892103349
3,te ,0.0135778100229799,-0.0360973815744121,0.0225195554861178
3,mi,0.0252247947889069,-0.0426086887406806,0.0173838990740478
3,ch,0.0178618954184154,-0.0212073411482075,0.0033454480580985
3,", ",0.0134983618433276,-0.0396757970253626,0.0261774472892284
3,da,0.0184734541421326,-0.0605093092711355,0.0420358625795835
3,ß ,0.029811562012093,-0.1354815737398054,0.1056700121933737
3,me,0.0163273016537109,-0.0538646090829458,0.037537305333759
3,ine ,0.0110907770308236,-0.0388067924471285,0.0277160198400871
3,Mu,-0.0120534480934461,0.0303586002152699,-0.0183051527039004
3,tter ,-0.0064249053516855,0.0135944804821449,-0.0071695773423506
3,be,-0.0024189704250042,0.0011420315310645,0.0012769388939397
3,i ,-0.0024189704250042,0.0011420315310645,0.0012769388939397
3,I,-0.0003616653185767,-0.0040394515085678,0.0044011181077131
3,hm ,-0.0003616653185767,-0.0040394515085678,0.0044011181077131
3,se,0.0041726341668086,-0.024031437962101,0.019858804377369
3,i,0.0041726341668086,-0.024031437962101,0.019858804377369
3,.,-0.001609167134246,-0.0024450337800842,0.0040541971890399
3,[SEP],0.0,0.0,0.0
4,[CLS],0.0,0.0,0.0
4,174,-0.0438505676575005,0.1388465613126754,-0.094995986088179
4,4,-0.0018651040736585,-0.0015507563948631,0.0034158633789047
4,", ",0.0015092540998011,-0.0068664923310279,0.005357236135751
4,am ,0.0038567549199797,-0.0185471996665,0.0146904354332946
4,v,0.0013773628258301,-0.0073467114319403,0.0059693465494395
4,ier,0.0020140787916413,-0.0105521560957034,0.0085380735011616
4,ten ,-0.0028934538325605,0.0007819632689158,0.0021114923486796
4,Jan,-0.0082816443464253,0.0324907551209131,-0.0242091269562176
4,ua,-0.0041048397833947,0.0140851816783348,-0.0099803471336296
4,r,0.0007235325465444,-0.0074452211459477,0.0067216581276928
4,", ",0.0028905663930345,-0.0109580066055059,0.0080674337805248
4,w,-0.0010127633945861,0.0025051456565658,-0.0014923819651206
4,ur,-0.0010127633945861,0.0025051456565658,-0.0014923819651206
4,de ,-0.0008029595269666,0.0022391999761263,-0.0014362402105083
4,i,-0.0013560103718191,0.0034527061507105,-0.0020966988871805
4,ch ,-0.001079262048006,0.002805839292705,-0.0017265775590203
4,ne,-0.0016170715001256,0.0040615542481342,-0.0024444791100298
4,bs,-0.0016170715001256,0.0040615542481342,-0.0024444791100298
4,t ,-0.0024688782771894,0.0058335947493712,-0.0033647205758218
4,me,0.0003355379482276,-0.0022116798667632,0.0018761467738041
4,iner ,0.0005572638507477,-0.0038070973700307,0.0032498387237975
4,Fr,-0.0012162941242091,0.0043706082047499,-0.0031543096909334
4,au ,-0.0006784507971712,0.0015611577087618,-0.0008827028712293
4,und ,0.0009727448301749,-0.0050138714017741,0.004041126573804
4,27 ,7.588258780412036e-05,-0.0030561121406428,0.0029802293222129
4,G,7.919469102158806e-05,-0.0013228702274235,0.0012436797916465
4,es,7.919469102158806e-05,-0.0013228702274235,0.0012436797916465
4,ch,0.0008029974714824,-0.0033617667769166,0.002558770941334
4,wi,0.0008029974714824,-0.0033617667769166,0.002558770941334
