token,shap_neg,shap_neut,shap_pos
!,0.007912914535910299,-0.12483590900484054,0.11692300118894003
! ,-0.002699281693074025,-0.03822460369620882,0.04092388908094208
"""",-0.0013678321865043801,-0.0019470581524422,0.00331489083596676
(,-0.0014555083452925223,0.0037895673993767337,-0.0023340564479454526
),0.00182188586500725,-0.00470631545572335,0.00288442594744565
) ,0.0005227329073800838,-0.00012617408157570008,-0.00039655889561375995
",",0.007675500938752265,-0.01865713618867327,0.010981636490578359
", ",0.002424773261443461,-0.008896975101208687,0.0064722018856065485
-,-0.001093943916235905,0.0010941204115222898,-1.7635752518678296e-07
- ,-0.0005721901244972618,0.0004105567652788501,0.00016163031672673117
.,-0.00109629999572331,0.0008652740140352305,0.00023102580313827915
. ,-0.001702365543156842,0.0007039337432898393,0.000998431074097027
/,1.3605554757303752e-05,-0.0031271713509450263,0.003113566150653437
/ ,-0.0011017766178726875,-0.0016035740506669877,0.0027053512489185875
1,-0.006008125362080501,0.008274971018486533,-0.002266844843674166
1 ,-0.0017209503075447093,0.004856996783976164,-0.0031360478286394824
10,-0.0013195451465435,0.0025522839277982,-0.0012327432632446
10 ,0.0018304116092622,-0.005396295338869,0.0035658915294334
11,-0.001655999703669072,-0.003407929613280833,0.0050639277130054665
11 ,-0.0069631674430436,-0.0050508851741647,0.0120140530052594
12,-0.0022173075315852666,0.0031172877988191335,-0.0008999829900589005
12 ,-0.0036535876026571,-0.0165221491229853,0.020175733895215
120 ,-0.0021054559597709,0.0051670090581935,-0.0030615585080037
13,-0.0013902755454182,0.000835258513689,0.0005550265001753
13 ,-0.0017184766190372,0.00026290965724121927,0.0014555653648146163
14,-0.0009381723844468499,8.542468431082498e-05,0.0008527468450463249
14 ,-0.0235393196732426,0.0274708565945426,-0.0039315210888162
15,-0.0019899120259865,-0.005848844859214935,0.007838758657396451
15 ,-0.0006714609713063999,-0.0021397414277234,0.0028112009596375502
16,-0.0015958533059880833,-0.0017830180964178502,0.0033788690074060836
1690 ,-0.0162968379736412,0.0374140562489628,-0.0211172211857046
17,-0.0006667870135667,0.0008617847537,-0.0001950097891191
17 ,-0.004850273825586666,0.005279645079281167,-0.0004293720999229668
170,-0.0129463984728014,0.0345115285470253,-0.0215651276165671
171,-0.017275645652262,0.04085874557495115,-0.02358310510317095
172,-0.00381529024046995,0.0084866275303811,-0.0046713374352580495
173,-0.03167025663408152,0.09935013210883563,-0.06767987087276232
1730,-0.0297383922152221,0.0687609910964965,-0.0390225877054035
174,-0.03261421472213596,0.08306213178612176,-0.050447915833343446
1740 ,-0.0037096379166964,0.0071781668798992,-0.0034685270165886
1745,-0.0120993083325271,0.0268000870682016,-0.0147007758609216
1746,-0.0130189005730508,0.0356761955395741,-0.0226572925620461
1746 ,-0.0131292444420978,0.0287690721452236,-0.0156398187391459
1747,-0.0103086499730125,0.0220277681946754,-0.0117191100434865
1747 ,-0.0134458410320803,0.026979126618243702,-0.01353328293771475
1748,-0.0188463985687121,0.0453000254929065,-0.0264536194736138
1749,-0.0153634757152758,0.0337012056261301,-0.0183377474022563
1750 ,-0.0162183511614178,0.0346352097888787,-0.018416883094081
1752,-0.007956446458896,0.0279680655027429,-0.0200116196647286
1752 ,-0.0557789894519373,0.0512948483228683,0.0044841336784884
1753 ,-0.05036812635288305,0.13942877199068396,-0.08906064409945555
1754 ,-0.011506513629488067,0.026568303398649965,-0.015061794090972934
1755 ,-0.01259390472741355,0.02443007218412755,-0.011836169046449949
1757,-0.0150833823950961,0.0292747833882458,-0.014191405265592
1757 ,-0.0034841917491016,0.0015606912941737,0.0019235024777933
1758 ,-0.0144708617881406,0.0343359820544719,-0.0198651257087476
1759 ,-0.0029530401832224,0.006815068423748,-0.0038620302825057
1761 ,-0.0189903213176876,0.04260725900530815,-0.023616934457095298
1762 ,-0.027622635636362202,0.0768821453675627,-0.04925951489713035
1763 ,-0.0090933175136645,0.0203340984880924,-0.0112407613681474
1764,-0.0134592507771837,0.0312052428101499,-0.0177459967380855
1764 ,-0.01743998898503675,0.0486426597538714,-0.03120266825135325
1765 ,-0.0062081588017703,0.013022426780204,-0.0068142693907691
1766 ,-0.0160566575941629,0.03162750042974945,-0.01557085715467105
1767 ,-0.0069950300288231,0.0157211321509546,-0.008726103389765
1769 ,-0.006608775593993,0.0173479041666723,-0.01073912869412165
1770,-0.0947069121757522,0.1466370692942291,-0.0519301565946079
1770 ,-0.00399255523360515,0.0088056238227044,-0.0048130694765014
1771 ,-0.0184591522192931,0.047822396736592,-0.0293632459943182
1772 ,-0.0241815011873508,0.0840387965685555,-0.0598572936391324
1773,-0.0324351028742967,0.108475428703241,-0.0760403241612948
1773 ,-0.0030294500431371,0.0019977582946402,0.0010316930895797
1777 ,-0.0198602351592853,0.0427829325199127,-0.0229227128438651
1778 ,0.0026814196608029,0.005871375411516,-0.0085527936462312
1779 ,-0.0024734596282036,0.0039079774261659,-0.0014345193572808
1780 ,-0.0119767230935394,0.0246038660407066,-0.012627181247808
1784 ,-0.0093421090693612,0.0260736734739371,-0.0167315654190523
1785 ,-0.0530945901201838,0.1652877605686496,-0.1121931724524724
